time[1],cone_state[10],cone_te[1], action[2]
1.628504871276227951e+09,2.898855486521176417e+00,5.253636371098416857e-01,-1.976467139515987625e+00,4.763952237722826055e-01,-1.357842867725836289e+00,2.487807182745179202e-01,5.173960925407394829e-01,-3.675816460487595916e-01,3.093449797875060803e-01,-1.972852603050712084e+00,4.929326079691668916e+00,-1.440459489822387695e-01,8.816416263580322266e-01
1.628504871281258345e+09,2.904109370091018327e+00,5.355774578675961406e-01,-1.986387725490931455e+00,4.848141231654644612e-01,-1.388508461740995736e+00,2.338025962604311503e-01,5.108153258156579168e-01,-2.954099403660718770e-01,2.868267664178564269e-01,-1.936297415773701625e+00,4.943821476637350720e+00,-5.235210061073303223e-01,9.176020622253417969e-01
1.628504871286295652e+09,2.909064829047234291e+00,5.456986434694599541e-01,-1.996270313571983479e+00,4.915937672466271224e-01,-1.418511098867929698e+00,2.743477501346144876e-01,4.629236767723422519e-01,-4.254226518697743487e-01,2.843044864124590898e-01,-1.805601330218464806e+00,4.953223017633033187e+00,3.054132461547851562e-01,8.785599470138549805e-01
1.628504871291339874e+09,2.914764474710205278e+00,5.547860879859813910e-01,-2.005557336453374084e+00,5.008061625029929242e-01,-1.446460474859804224e+00,3.151116609478337716e-01,4.217703116543068953e-01,-4.812442210660935471e-01,2.680479625173313174e-01,-1.711043780219722477e+00,4.970539076777233944e+00,7.914922237396240234e-01,8.744091987609863281e-01
1.628504871296536207e+09,2.921232171555182777e+00,5.630078369124913440e-01,-2.014274437495747527e+00,5.109696832436384506e-01,-1.473059665494364401e+00,2.620239408525759095e-01,4.387085249009116672e-01,-3.359119475471221694e-01,2.527313097319415780e-01,-1.716417842464902588e+00,4.982689173045192099e+00,-8.756697177886962891e-02,9.065265655517578125e-01
1.628504871301604748e+09,2.926669109778839317e+00,5.716515098795478256e-01,-2.023279831203812051e+00,5.180974217106099067e-01,-1.499552142060896820e+00,2.205012357796482525e-01,4.387133848979336004e-01,-2.898110853667689168e-01,2.501212935416623484e-01,-1.672034434011307136e+00,4.990890828624417352e+00,-4.387814998626708984e-01,8.665282726287841797e-01
1.628504871306649685e+09,2.931276976581124405e+00,5.803394027693854484e-01,-2.032552997486054114e+00,5.241856316221557011e-01,-1.524954271008616580e+00,1.893910976957558501e-01,4.427949003091488089e-01,-1.945746871540633971e-01,2.434722900170536164e-01,-1.650634245084749319e+00,5.003063769863843824e+00,-9.754288792610168457e-01,8.880090713500976562e-01
1.628504871311704397e+09,2.935274955958797172e+00,5.891587338508964544e-01,-2.041908476923409932e+00,5.282488740610440381e-01,-1.549881186549674217e+00,1.710924864937616585e-01,4.301325212305220913e-01,-1.980014075825408948e-01,2.363020379732695408e-01,-1.580049341020997034e+00,5.009524114640075076e+00,-9.800484180450439453e-01,8.614590167999267578e-01
1.628504871316743851e+09,2.938891568058009440e+00,5.977325011417403688e-01,-2.051107507615643311e+00,5.322644510381655536e-01,-1.573550305285276618e+00,1.746937049744167469e-01,4.124590038157437966e-01,-1.817475560614009999e-01,2.225575689230902543e-01,-1.518697403663961998e+00,5.017947994547682811e+00,-9.730921387672424316e-01,8.819425106048583984e-01
1.628504871321809053e+09,2.942565227024169339e+00,6.059508445871146787e-01,-2.059879806442344918e+00,5.358500183590430010e-01,-1.596377303655576396e+00,1.802684641826620138e-01,3.910424509354752387e-01,-1.758860362401007404e-01,2.161849821503064595e-01,-1.458794746212963567e+00,5.023943644552832488e+00,-9.102280139923095703e-01,8.541092872619628906e-01
1.628504871326847315e+09,2.946331041359017355e+00,6.137358993149422126e-01,-2.068498290952962115e+00,5.392228822581864867e-01,-1.618153924288112444e+00,1.591899515718466773e-01,3.845089471090341604e-01,-1.685554031991108870e-01,2.002880739005510335e-01,-1.392961064938244009e+00,5.030840989239419692e+00,-9.641796946525573730e-01,8.794453144073486328e-01
1.628504871331905603e+09,2.949668212884868357e+00,6.214005424725644877e-01,-2.076575974566789107e+00,5.423727588093432139e-01,-1.639091672456042037e+00,1.591885782679629824e-01,3.691655977153093238e-01,-1.502727420225328236e-01,1.866289100178602500e-01,-1.334344545574560170e+00,5.038226586846779043e+00,-9.705656170845031738e-01,9.017863273620605469e-01
1.628504871336936474e+09,2.952993645550302748e+00,6.287586532529867434e-01,-2.084157243876905596e+00,5.450932630326450479e-01,-1.659294039255710951e+00,1.599138636026748717e-01,3.518571336497045565e-01,-1.385070650771744738e-01,1.778881483624272786e-01,-1.277849663365949739e+00,5.043806215780536562e+00,-9.455738663673400879e-01,8.922713994979858398e-01
1.628504871341981411e+09,2.956319919734166302e+00,6.357696014201533741e-01,-2.091430289196141601e+00,5.475185120678514039e-01,-1.678639943947651147e+00,1.406687757925594862e-01,3.452494091167082613e-01,-1.314514531827820631e-01,1.605975512195000343e-01,-1.212381195299926162e+00,5.049667805225970696e+00,-9.758419990539550781e-01,9.195014238357543945e-01
1.628504871347044468e+09,2.959254382859911825e+00,6.426556417185852466e-01,-2.098073851403435608e+00,5.497715089624828355e-01,-1.697222107594645424e+00,1.380991945098116735e-01,3.306028906103941623e-01,-1.133891532230985738e-01,1.493593603153212657e-01,-1.155112777020534498e+00,5.055739737586438132e+00,-9.821031689643859863e-01,9.276614189147949219e-01
1.628504871352104187e+09,2.962126923537756973e+00,6.492499858212115171e-01,-2.104255256605674251e+00,5.516330215137048576e-01,-1.715059818513850143e+00,1.349552286006795443e-01,3.160344464248658891e-01,-9.739980568535526462e-02,1.408512560165356975e-01,-1.100820487405013814e+00,5.060651965655711848e+00,-9.842131137847900391e-01,9.218782186508178711e-01
1.628504871357141018e+09,2.964926320716747554e+00,6.555542988469198473e-01,-2.110068974432315780e+00,5.531471596310038041e-01,-1.732130153254589189e+00,1.169960209914707727e-01,3.066939928473273458e-01,-9.280119491637889295e-02,1.280059822527497282e-01,-1.035739123437077636e+00,5.064800191065946144e+00,-9.872835278511047363e-01,9.128382205963134766e-01
1.628504871362179995e+09,2.967357832182344168e+00,6.616769254511553067e-01,-2.115407127937256604e+00,5.545622611020315507e-01,-1.748307548762832342e+00,1.171626409974591415e-01,2.886081809486938932e-01,-8.560682730240685989e-02,1.146127343040349578e-01,-9.735822336603888738e-01,5.069154793520705304e+00,-9.156663417816162109e-01,9.094486236572265625e-01
1.628504871367206335e+09,2.969780651233115520e+00,6.674352352274866007e-01,-2.120227782331183253e+00,5.558399498231803015e-01,-1.763685100702094166e+00,1.082776958735127137e-01,2.792841974998357957e-01,-5.868036724330014109e-02,1.059209865696248420e-01,-9.227222340456064931e-01,5.074167263812710438e+00,-9.861408472061157227e-01,9.227471351623535156e-01
1.628504871372250319e+09,2.972020345380746331e+00,6.730119292172848100e-01,-2.124552929213984420e+00,5.565852605484963300e-01,-1.778468932813100478e+00,1.036656531693784106e-01,2.658196547348607441e-01,-4.455832707670634441e-02,9.672674304478123819e-02,-8.694007662004736847e-01,5.077453243544804984e+00,-9.765662550926208496e-01,9.171943664550781250e-01
1.628504871377280235e+09,2.974159701597085093e+00,6.783201840861454723e-01,-2.128441970003672079e+00,5.570598774131916286e-01,-1.792557885805951656e+00,8.795737831033655085e-02,2.546887834998973199e-01,-4.117326100654816745e-02,8.502513874560624352e-02,-8.057094075650719223e-01,5.079807776178961731e+00,-9.539799094200134277e-01,8.925203084945678711e-01
1.628504871382318258e+09,2.975976762572009715e+00,6.834086879200926834e-01,-2.131882645413644806e+00,5.574923018279343001e-01,-1.805754189595099479e+00,7.946024236308538158e-02,2.401469728760576849e-01,-2.456987092022162866e-02,8.310342852711660733e-02,-7.514448522274252973e-01,5.082640795368356557e+00,-9.699852466583251953e-01,8.440308570861816406e-01
1.628504871387351513e+09,2.977615973523167980e+00,6.882089516492612136e-01,-2.135114019828816989e+00,5.575872292508746719e-01,-1.818043455202539738e+00,7.650365974408587788e-02,2.219020216537053725e-01,-2.048246426823244204e-02,7.487131268132679596e-02,-6.930612610926547568e-01,5.084260605478744921e+00,-8.953862786293029785e-01,8.035037517547607422e-01
1.628504871392391920e+09,2.979186893749599996e+00,6.926430369213464333e-01,-2.138009644367943274e+00,5.576227880380429935e-01,-1.829449868041887362e+00,8.964055644450202864e-02,1.949856803793136029e-01,-4.442170888288854425e-02,4.105337947917389596e-02,-6.195031990553176993e-01,5.085174491266229779e+00,-5.832129716873168945e-01,8.328683376312255859e-01
1.628504871397431612e+09,2.981008543646433306e+00,6.965291082954156998e-01,-2.139910174240178264e+00,5.582784410513238482e-01,-1.840228477475594815e+00,1.038782549674244077e-01,1.632757287247617872e-01,-7.843204694223371298e-02,1.201820021326741039e-02,-5.459273707576972612e-01,5.086502954568929979e+00,-2.227303981781005859e-01,8.090920448303222656e-01
1.628504871402476788e+09,2.983102653538429294e+00,6.997731757467604563e-01,-2.141116823605915709e+00,5.597341895253721278e-01,-1.850123571039294479e+00,7.515587942192723803e-02,1.631032578667358235e-01,-3.094065380485258587e-02,3.910962780409041328e-02,-5.188362846330958345e-01,5.089567122072229388e+00,-5.235593318939208984e-01,6.912695169448852539e-01
1.628504871407573938e+09,2.984622655854453743e+00,7.030250606398832369e-01,-2.142827866330752506e+00,5.601198667891668093e-01,-1.859051505376852154e+00,1.377737419762600779e-01,9.969493474358642748e-02,-1.595669369745540966e-01,-7.931386346350632888e-02,-3.844850471952366289e-01,5.092755534890454072e+00,6.375136375427246094e-01,8.836562633514404297e-01
1.628504871412630558e+09,2.987377383226176963e+00,7.049897274106389222e-01,-2.141681289846282699e+00,5.636406214537258430e-01,-1.867707082928546702e+00,6.887423511639921558e-02,1.287191338953475039e-01,-3.571412680066806539e-02,-4.424399332509543203e-03,-3.902601571575536887e-01,5.096771823814240321e+00,-2.652781009674072266e-01,6.994686126708984375e-01
1.628504871417674065e+09,2.988761968618522058e+00,7.075532338892760453e-01,-2.141896896186086696e+00,5.643570719264754398e-01,-1.875329519573439185e+00,9.245639431002816711e-02,9.517346872939880242e-02,-7.586257447168534562e-02,-6.159681853285609021e-02,-3.053884900368938338e-01,5.099630600901486233e+00,2.163741588592529297e-01,7.893620729446411133e-01
1.628504871422720432e+09,2.990611642748959298e+00,7.094415942258529562e-01,-2.140546415250527801e+00,5.661825248970037139e-01,-1.882574758743305265e+00,6.387107726379792627e-02,9.419410169347541828e-02,-3.093357243220620778e-02,-3.692260615682844971e-02,-2.732994765992139974e-01,5.102657868963466292e+00,-6.197762489318847656e-02,6.760442256927490234e-01
1.628504871427788258e+09,2.991890069796871554e+00,7.113165183127252433e-01,-2.139579667368296967e+00,5.670049543439804607e-01,-1.888854813945248123e+00,6.129419415777222213e-02,7.763775541410369851e-02,-2.851821059489110036e-02,-5.370554084001800954e-02,-2.163673828463911208e-01,5.104904917342049764e+00,3.840172290802001953e-02,6.682326793670654297e-01
1.628504871432839632e+09,2.993115197282397499e+00,7.128619182575709479e-01,-2.138005442410693124e+00,5.678891560833527752e-01,-1.894507504729280756e+00,5.640656198095953672e-02,6.022647411484883390e-02,-2.729039075779019982e-02,-6.252328886199755298e-02,-1.623549450870138133e-01,5.106955830470367275e+00,1.210596561431884766e-01,6.167540550231933594e-01
1.628504871437877178e+09,2.994241427290428526e+00,7.140610477442417281e-01,-2.136120018079010308e+00,5.688098086724425739e-01,-1.899341174002384891e+00,5.556532550570601747e-02,4.679992812680500852e-02,-2.136348543213714007e-02,-8.844990714134838561e-02,-1.057286794711030237e-01,5.109376645679210682e+00,2.224798202514648438e-01,6.676198244094848633e-01
1.628504871442917585e+09,2.995350671577298840e+00,7.149942194393151818e-01,-2.133267267649421761e+00,5.697901539761831557e-01,-1.903855280187819243e+00,4.679777656943968217e-02,3.632833224271229955e-02,-6.906945384656965406e-03,-9.750055220761845443e-02,-5.755580823924570655e-02,5.111535705643106553e+00,2.212872505187988281e-01,6.560872793197631836e-01
1.628504871447963953e+09,2.996284850571247826e+00,7.157204942049221197e-01,-2.129936084692251708e+00,5.705623947839904009e-01,-1.907807160321165263e+00,7.723794908161506212e-02,-1.598783551845842782e-03,-6.058912524364694352e-02,-1.663849250016048997e-01,2.944540507256868112e-02,5.115473918913813201e+00,8.122141361236572266e-01,7.631077766418457031e-01
1.628504871453015089e+09,2.997829260192510947e+00,7.156961288355647710e-01,-2.124880239791549830e+00,5.728100162790321637e-01,-1.911463902950635063e+00,7.638657085453691431e-02,-1.573600286637044654e-02,-5.708378326646541823e-02,-1.896229553647947597e-01,8.405245359041922659e-02,5.119648190034599367e+00,9.171719551086425781e-01,7.955486774444580078e-01
1.628504871458053589e+09,2.999358458817940054e+00,7.153948170023463060e-01,-2.119009996025538634e+00,5.751558458283961839e-01,-1.914705369962234505e+00,5.768957853537573510e-02,-1.728938509256400247e-02,-2.321863357933592886e-02,-1.846049610946809971e-01,1.200272604863202586e-01,5.122349147216486820e+00,7.533335685729980469e-01,7.686467170715332031e-01
1.628504871463099480e+09,3.000514522058428390e+00,7.150635121930568605e-01,-2.112925634569054356e+00,5.768391491321844811e-01,-1.917400966205998758e+00,6.057335089086617053e-02,-2.998756076506992746e-02,-1.929126396902052648e-02,-2.187027068546423536e-01,1.765506970279734911e-01,5.125833656323952603e+00,8.875359296798706055e-01,8.591777086257934570e-01
1.628504871468139410e+09,3.001729940171734334e+00,7.144856899327016730e-01,-2.105645984128042603e+00,5.786886471784543629e-01,-1.919960430994685607e+00,5.928339434694272769e-02,-4.839738406347791205e-02,-9.415643064344614288e-03,-2.308224804037830591e-01,2.338155786042020456e-01,5.129577890197173140e+00,9.589570760726928711e-01,8.359754085540771484e-01
1.628504871473174334e+09,3.002922864888591281e+00,7.135454924625824757e-01,-2.097857508606042476e+00,5.804434831567910624e-01,-1.921792877955714962e+00,3.911812318826154294e-02,-5.289179408923095488e-02,2.566332027387175502e-02,-2.227321873010199293e-01,2.761383898661737835e-01,5.131669394714547749e+00,7.902574539184570312e-01,7.834556102752685547e-01
1.628504871478207350e+09,3.003713514314228838e+00,7.125147438600110128e-01,-2.089929540149392029e+00,5.814895865075699888e-01,-1.922890061387786176e+00,4.485311087237129485e-02,-6.845754505837377268e-02,2.998505756667308592e-02,-2.628732587267526011e-01,3.414105647566443302e-01,5.134601033805647141e+00,9.546968936920166016e-01,8.925133943557739258e-01
1.628504871483256102e+09,3.004621309478511915e+00,7.111834506780587706e-01,-2.080595951418622747e+00,5.827352245839071410e-01,-1.923849699875600949e+00,2.904289417953997629e-02,-7.514784756399370269e-02,5.951655108852607623e-02,-2.612903930191425861e-01,3.868965321562019000e-01,5.136343994662946777e+00,8.375866413116455078e-01,8.603289127349853516e-01
1.628504871488244057e+09,3.005213985272296551e+00,7.097183324890317113e-01,-2.070962908841404104e+00,5.834185052481212219e-01,-1.924144927908615132e+00,2.851502762338375963e-02,-9.471301401734377734e-02,5.897594354397110716e-02,-2.768429582777942599e-01,4.462800170790088838e-01,5.138894048452048224e+00,9.561021327972412109e-01,8.307927846908569336e-01
1.628504871493407726e+09,3.005801181734288008e+00,7.078692212673969308e-01,-2.060820795170386521e+00,5.842184707767114071e-01,-1.923672883512508314e+00,2.008865290120967484e-02,-1.036491960596033629e-01,8.208507058682507074e-02,-2.892785144760893212e-01,4.977266502623742817e-01,5.140213723769300636e+00,9.204890727996826172e-01,8.528563976287841797e-01
1.628504871498454094e+09,3.006221024924870200e+00,7.058447843283716105e-01,-2.049977634348892241e+00,5.846662706818069877e-01,-1.922752899357017542e+00,1.700393849067432725e-02,-1.185632145163556112e-01,9.217818158546831064e-02,-3.044371582739976989e-01,5.539850282556997296e-01,5.141834583972356931e+00,9.721601009368896484e-01,8.525894880294799805e-01
1.628504871503505707e+09,3.006582698719395097e+00,7.035282748590800939e-01,-2.038501298551527174e+00,5.850212902091844747e-01,-1.921232952077374989e+00,1.236825419279687088e-02,-1.290233692818911759e-01,1.119035223210587821e-01,-3.225375929538784048e-01,6.084313559048486475e-01,5.142672639019571612e+00,9.738929271697998047e-01,8.946716785430908203e-01
1.628504871508549452e+09,3.006852724569730739e+00,7.010080221090855268e-01,-2.026169827593258699e+00,5.851186971120460045e-01,-1.919335158763757709e+00,4.880952703979184876e-04,-1.410293262157349403e-01,1.326816510356954026e-01,-3.191961431821190853e-01,6.566173021235685026e-01,5.143364876988840706e+00,9.046127796173095703e-01,8.293098211288452148e-01
1.628504871513586521e+09,3.006888276480176536e+00,6.982467355741465154e-01,-2.013695695611424252e+00,5.847870401191722634e-01,-1.916593629851121916e+00,-6.874569740258840850e-03,-1.482811894193874214e-01,1.316705088485555786e-01,-3.499642335533582060e-01,7.106789707412679569e-01,5.142614454223298104e+00,9.840347766876220703e-01,9.012444019317626953e-01
1.628504871518615484e+09,3.006776718620921773e+00,6.953484652230798035e-01,-2.000184050951344883e+00,5.846627900666774291e-01,-1.913636826101710042e+00,-1.076694162845325854e-02,-1.595127696193635036e-01,1.450992215046592038e-01,-3.604679066999254555e-01,7.574144424455067082e-01,5.143058089891462181e+00,9.863150119781494141e-01,9.032375812530517578e-01
1.628504871523661375e+09,3.006588906160775121e+00,6.922293145159164052e-01,-1.986148671980604297e+00,5.843323450596241697e-01,-1.910183647390536033e+00,-1.504620125621270940e-02,-1.731661256411195782e-01,1.553185554653447042e-01,-3.649696223277270057e-01,8.039690642231719364e-01,5.143622240384218003e+00,9.919399023056030273e-01,8.642342090606689453e-01
1.628504871528686762e+09,3.006319013222169989e+00,6.888398316263752985e-01,-1.971831453705106263e+00,5.838101188864268654e-01,-1.906037818138981210e+00,-2.034734078066757074e-02,-1.884992799711723566e-01,1.642459899543518842e-01,-3.631920388968157276e-01,8.497689802111997315e-01,5.144215017050320249e+00,9.884321689605712891e-01,7.883623838424682617e-01
1.628504871533724785e+09,3.005948316246300323e+00,6.851447955968289483e-01,-1.957461568757832948e+00,5.830722690458332025e-01,-1.901025114109720304e+00,-2.219645919097773534e-02,-2.002128800352465099e-01,1.788553055334317632e-01,-3.762540488762319280e-01,8.988636815836400507e-01,5.143613888555204738e+00,9.932692050933837891e-01,8.041538000106811523e-01
1.628504871538762093e+09,3.005541765655104225e+00,6.812198361274284242e-01,-1.942461174601765039e+00,5.821013369829828310e-01,-1.895563578951887651e+00,-2.375142866428689090e-02,-2.123035932409820525e-01,1.938455375362195254e-01,-3.887323272789064421e-01,9.485243416605873001e-01,5.142730933118548897e+00,9.943023920059204102e-01,8.173968791961669922e-01
1.628504871543800831e+09,3.005105195960318554e+00,6.770571953297317425e-01,-1.926843571640181940e+00,5.808790956661689098e-01,-1.889633460493647554e+00,-3.333930593744716120e-02,-2.402382109232635843e-01,1.876470997449843359e-01,-3.498578431831873559e-01,9.909844326410417459e-01,5.145445181406479662e+00,9.849405288696289062e-01,5.049149990081787109e-01
1.628504871548831463e+09,3.004495887299874379e+00,6.723297899721558668e-01,-1.912629821350182446e+00,5.794759522981699496e-01,-1.881692396557844038e+00,-3.300802835080147296e-02,-2.533769722921262457e-01,2.026715496506357184e-01,-3.637157008706666250e-01,1.043331785736311801e+00,5.143578217757251991e+00,9.941568374633789062e-01,5.216962099075317383e-01
1.628504871553869009e+09,3.003895238385991817e+00,6.673443278428226044e-01,-1.897755802210102205e+00,5.778077833575364641e-01,-1.873268926233724985e+00,-2.625803611619679720e-02,-2.537142021284341520e-01,2.369391340561115555e-01,-4.184450224439375532e-01,1.102725478403621118e+00,5.137663421518285922e+00,9.940780401229858398e-01,8.028392791748046875e-01
1.628504871558892965e+09,3.003414833306541354e+00,6.623641968820850323e-01,-1.880576818711900078e+00,5.757428702854857638e-01,-1.865603636701605339e+00,-3.506890673733159547e-02,-2.890385097182245344e-01,2.237983691279323839e-01,-3.631084855708445192e-01,1.146402547096635693e+00,5.141709713224803302e+00,9.944090843200683594e-01,3.827517032623291016e-01
1.628504871563963890e+09,3.002787628550169341e+00,6.566694740203152802e-01,-1.865465341785868869e+00,5.735318080123846807e-01,-1.855350784789028706e+00,-4.809185872069781514e-02,-2.928262671074426948e-01,2.275343506468489041e-01,-3.939343981335686751e-01,1.199787117662540759e+00,5.135539016047142802e+00,9.940624237060546875e-01,4.802944660186767578e-01
1.628504871569000244e+09,3.001894497844358245e+00,6.509007744721392319e-01,-1.849212839893024762e+00,5.713364686199410292e-01,-1.845007083723835928e+00,-5.132923179355305954e-02,-3.207168368278266457e-01,2.229583088847283956e-01,-3.589617528697363613e-01,1.241724673730042250e+00,5.137849428570806509e+00,9.946393966674804688e-01,2.005507946014404297e-01
1.628504871574043036e+09,3.000958175125643113e+00,6.445703448314622497e-01,-1.834242945176673523e+00,5.689469304655241366e-01,-1.832765965970020394e+00,-4.471411972911443905e-02,-3.266590322170604965e-01,2.473920500170149750e-01,-3.952381624635131208e-01,1.296664252694872843e+00,5.131773327596647505e+00,9.938521385192871094e-01,3.662033081054687500e-01
1.628504871579081535e+09,3.000145871150308174e+00,6.381286322540394851e-01,-1.817730903011625987e+00,5.661727317115164970e-01,-1.820746649004189477e+00,-4.563145079704918061e-02,-3.546642828616141108e-01,2.458769475599673071e-01,-3.635227895971658851e-01,1.342412535413843422e+00,5.133190396467483652e+00,9.948379993438720703e-01,1.064532995223999023e-01
1.628504871584121227e+09,2.999337613206449760e+00,6.311241618703011813e-01,-1.802374879286874787e+00,5.631629363470290750e-01,-1.806862165036516643e+00,-3.942536088596115124e-02,-3.673226569289364529e-01,2.643540806775289687e-01,-3.825523293389905266e-01,1.398498264877363395e+00,5.127900311438285286e+00,9.948880672454833984e-01,1.602079868316650391e-01
1.628504871589156628e+09,2.998653832824795806e+00,6.238716609830727844e-01,-1.786166627279327734e+00,5.597668201869618887e-01,-1.792603383073381851e+00,-3.710042543359408362e-02,-3.932465627572842570e-01,2.688824296865161556e-01,-3.607549424724096343e-01,1.449592153636824143e+00,5.127249693158676180e+00,9.946420192718505859e-01,-3.864997625350952148e-02
1.628504871594214201e+09,2.998036749900624631e+00,6.161003443525526757e-01,-1.770731271064755141e+00,5.560625314242614303e-01,-1.776698037315599388e+00,-5.122473346833592706e-02,-4.051072940058719762e-01,2.634487802233654863e-01,-3.757449203697176277e-01,1.506322903056589668e+00,5.119797973044477146e+00,9.938299655914306641e-01,-3.969001770019531250e-02
1.628504871599268198e+09,2.997140327723878617e+00,6.080886448786628762e-01,-1.754800158186420100e+00,5.523941760063488804e-01,-1.760109890825218848e+00,-4.181914212256521851e-02,-4.170812287366764681e-01,2.813600118601499722e-01,-3.966456444649689717e-01,1.561853723594223808e+00,5.113449683028925108e+00,9.941698312759399414e-01,3.017747402191162109e-02
1.628504871604318142e+09,2.996431401772175818e+00,5.998428619869107248e-01,-1.737976056627333676e+00,5.483115579919007887e-01,-1.743204481458261457e+00,-2.552239340299282747e-02,-4.141087284652789635e-01,3.144999337994455191e-01,-4.692085838975499912e-01,1.629593726383806285e+00,5.099571611290462769e+00,9.957578182220458984e-01,4.093077182769775391e-01
1.628504871609351397e+09,2.996019944496533860e+00,5.916691385541268389e-01,-1.718192788250611391e+00,5.436731477614268337e-01,-1.727510672413625992e+00,-4.180473223442621178e-02,-4.345573878439721871e-01,2.963924185453638560e-01,-4.564799115333867396e-01,1.681250892204727565e+00,5.095473177348716298e+00,9.950399398803710938e-01,2.476515769958496094e-01
1.628504871614395857e+09,2.995300099372946612e+00,5.830783785602612346e-01,-1.698999482047582221e+00,5.391900583404022340e-01,-1.710325581053844246e+00,-3.068861512650209247e-02,-4.528090732204966273e-01,3.067304313630448975e-01,-4.564100716974905936e-01,1.732327581005836947e+00,5.091551263646086234e+00,9.963970184326171875e-01,1.897896528244018555e-01
1.628504871619432926e+09,2.994812575563380097e+00,5.741258893559909593e-01,-1.679759909867740486e+00,5.343307495716600464e-01,-1.692204906010948973e+00,-1.454374003779509983e-02,-4.590929437500814725e-01,3.279488774927523109e-01,-4.975652882533602162e-01,1.794121050516192195e+00,5.081018967001694975e+00,9.961843490600585938e-01,3.766050338745117188e-01
1.628504871624475241e+09,2.994634556157226069e+00,5.650558281660290616e-01,-1.658817624725915207e+00,5.289692139094349654e-01,-1.674365934854080695e+00,-2.290137572695267326e-03,-4.840703990766328513e-01,3.351071188750540664e-01,-4.776687733675366587e-01,1.846084792643313044e+00,5.078832451569188500e+00,9.967164993286132812e-01,1.971074342727661133e-01
1.628504871629504681e+09,2.994725516623224948e+00,5.554886715689064669e-01,-1.638636437821147540e+00,5.232336029553887879e-01,-1.654888386283370760e+00,-1.284341269374151412e-02,-4.948824451708242478e-01,3.244599981005800160e-01,-5.036288245458309110e-01,1.909584222982657176e+00,5.067276192173621574e+00,9.966104030609130859e-01,2.699017524719238281e-01
1.628504871634549141e+09,2.994602168802247277e+00,5.457004279638949518e-01,-1.617471162327792422e+00,5.175539196825135191e-01,-1.635052850230876320e+00,3.499732985228848348e-03,-5.151308777491355739e-01,3.341279983039263657e-01,-4.962118815229238367e-01,1.961748189348993199e+00,5.063228963644321290e+00,9.973535537719726562e-01,1.702275276184082031e-01
1.628504871639594316e+09,2.994822667384732018e+00,5.355119297554111757e-01,-1.596601379290509826e+00,5.114618616697453879e-01,-1.613978595430387797e+00,2.362058854734085458e-02,-5.268429941726867627e-01,3.499026212137804071e-01,-5.183590435003957442e-01,2.023260896594629266e+00,5.053721340853203792e+00,9.977405071258544922e-01,2.406671047210693359e-01
1.628504871644628048e+09,2.995444831426539167e+00,5.250967734445097790e-01,-1.574828818929472796e+00,5.048548169280145936e-01,-1.592527714315586262e+00,1.060202326189484817e-02,-5.579104817609168432e-01,3.265923206496985087e-01,-4.779906298602809578e-01,2.074175818999950849e+00,5.051643661466437507e+00,9.979569911956787109e-01,-6.458699703216552734e-02
1.628504871649661779e+09,2.995847796202115276e+00,5.140515411938048063e-01,-1.554799219027949819e+00,4.984698714896995120e-01,-1.568599581045236890e+00,3.513122010838753279e-02,-5.601205878490095325e-01,3.447050237564966424e-01,-5.290473388038305913e-01,2.141125094212048108e+00,5.036941248872967236e+00,9.982874393463134766e-01,1.780861616134643555e-01
1.628504871654700518e+09,2.996721818885525579e+00,5.029714866381103100e-01,-1.532700565152963268e+00,4.914853342253341362e-01,-1.545217390937714041e+00,5.710639402614316185e-02,-5.839368125084480887e-01,3.551465498546802491e-01,-5.055195857724705810e-01,2.193211722461107183e+00,5.033929811395656984e+00,9.977679252624511719e-01,-1.456642150878906250e-02
1.628504871659735918e+09,2.998067391731630504e+00,4.914236771917092073e-01,-1.511686047854127413e+00,4.840588375999695381e-01,-1.519910904519495620e+00,4.776044641922536776e-02,-6.145957684742744398e-01,3.345878415101484205e-01,-4.686490991620722024e-01,2.247952136250980004e+00,5.030113190452913052e+00,9.983856678009033203e-01,-2.869186401367187500e-01
1.628504871664774418e+09,2.999268765999094200e+00,4.792572249156178410e-01,-1.492339272122392702e+00,4.768335157427841531e-01,-1.492103008219801685e+00,7.846248048052288648e-02,-6.054988511177457067e-01,3.519499942577040685e-01,-5.552365979967018861e-01,2.327513323286968916e+00,5.007387929690368722e+00,9.987325668334960938e-01,1.605678796768188477e-01
1.628504871669804335e+09,3.001040207812538441e+00,4.672830893390838569e-01,-1.469416945812604292e+00,4.688679171981587901e-01,-1.465955173955384883e+00,6.948689196741600349e-02,-6.459875705233216747e-01,3.302906188907440699e-01,-4.810326883163583700e-01,2.371942610287067321e+00,5.009912983176911361e+00,9.981571435928344727e-01,-3.082696199417114258e-01
1.628504871674840689e+09,3.002703128863070337e+00,4.544960079904899475e-01,-1.449809777791819299e+00,4.612215207180443421e-01,-1.436036855084314556e+00,1.003159536452827849e-01,-6.531769643086469124e-01,3.435960488668216573e-01,-5.054833706043984076e-01,2.434978086917246820e+00,4.997687572415990154e+00,9.986712932586669922e-01,-2.186285257339477539e-01
